exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,137,4,19,1
Period_2,157,4,19,1
Period_3,136,4,19,1
Period_4,100,4,19,1
Period_5,150,4,19,1
Period_6,23,4,19,1
Period_7,97,4,19,1
Period_8,74,4,19,1
Period_9,69,4,19,1
Period_10,133,4,19,1
Period_11,113,4,19,1
Period_12,157,4,19,1
Period_13,171,4,19,1
Period_14,138,4,19,1
Period_15,94,4,19,1
Period_16,97,4,19,1
Period_17,21,4,19,1
Period_18,40,4,19,1
Period_19,66,4,19,1
Period_20,96,4,19,1
Period_21,115,4,19,1
Period_22,113,4,19,1
Period_23,145,4,19,1
Period_24,104,4,19,1
Period_25,57,4,19,1
Period_26,78,4,19,1
Period_27,75,4,19,1
Period_28,67,4,19,1
Period_29,77,4,19,1
Period_30,108,4,19,1
Period_31,121,4,19,1
Period_32,115,4,19,1
Period_33,104,4,19,1
Period_34,127,4,19,1
Period_35,77,4,19,1
Period_36,36,4,19,1
Period_37,44,4,19,1
Period_38,110,4,19,1
Period_39,81,4,19,1
Period_40,113,4,19,1
Period_41,109,4,19,1
Period_42,119,4,19,1
Period_43,107,4,19,1
Period_44,126,4,19,1
Period_45,105,4,19,1
Period_46,102,4,19,1
Period_47,31,4,19,1
Period_48,62,4,19,1
Period_49,69,4,19,1
Period_50,76,4,19,1
