exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,4,19,1
Period_2,144,4,19,1
Period_3,142,4,19,1
Period_4,84,4,19,1
Period_5,55,4,19,1
Period_6,94,4,19,1
Period_7,114,4,19,1
Period_8,50,4,19,1
Period_9,113,4,19,1
Period_10,71,4,19,1
Period_11,107,4,19,1
Period_12,110,4,19,1
Period_13,149,4,19,1
Period_14,64,4,19,1
Period_15,97,4,19,1
Period_16,23,4,19,1
Period_17,56,4,19,1
Period_18,16,4,19,1
Period_19,29,4,19,1
Period_20,61,4,19,1
Period_21,14,4,19,1
Period_22,68,4,19,1
Period_23,28,4,19,1
Period_24,39,4,19,1
Period_25,31,4,19,1
Period_26,112,4,19,1
Period_27,42,4,19,1
Period_28,108,4,19,1
Period_29,52,4,19,1
Period_30,71,4,19,1
Period_31,64,4,19,1
Period_32,93,4,19,1
Period_33,69,4,19,1
Period_34,88,4,19,1
Period_35,92,4,19,1
Period_36,64,4,19,1
Period_37,56,4,19,1
Period_38,71,4,19,1
Period_39,94,4,19,1
Period_40,79,4,19,1
Period_41,93,4,19,1
Period_42,45,4,19,1
Period_43,76,4,19,1
Period_44,85,4,19,1
Period_45,73,4,19,1
Period_46,60,4,19,1
Period_47,78,4,19,1
Period_48,143,4,19,1
Period_49,68,4,19,1
Period_50,91,4,19,1
