exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,165,3,1,1
Period_2,145,inf,1,1
Period_3,135,1,1,1
Period_4,112,3,1,1
Period_5,144,3,1,1
Period_6,145,inf,1,1
Period_7,170,1,1,1
Period_8,133,1,1,1
Period_9,124,3,1,1
Period_10,106,2,1,1
Period_11,167,3,1,1
Period_12,126,3,1,1
Period_13,73,3,1,1
Period_14,93,3,1,1
Period_15,146,inf,1,1
Period_16,109,1,1,1
Period_17,120,inf,1,1
Period_18,130,inf,1,1
Period_19,106,inf,1,1
Period_20,120,3,1,1
Period_21,109,2,1,1
Period_22,104,1,1,1
Period_23,83,2,1,1
Period_24,105,inf,1,1
Period_25,98,inf,1,1
Period_26,94,2,1,1
Period_27,106,2,1,1
Period_28,88,2,1,1
Period_29,67,inf,1,1
Period_30,97,inf,1,1
Period_31,63,1,1,1
Period_32,57,1,1,1
Period_33,80,inf,1,1
Period_34,80,2,1,1
Period_35,94,2,1,1
Period_36,80,1,1,1
Period_37,108,inf,1,1
Period_38,77,1,1,1
Period_39,101,1,1,1
Period_40,86,3,1,1
Period_41,95,3,1,1
Period_42,76,3,1,1
Period_43,76,2,1,1
Period_44,84,inf,1,1
Period_45,31,inf,1,1
Period_46,43,inf,1,1
Period_47,63,inf,1,1
Period_48,72,3,1,1
Period_49,59,2,1,1
Period_50,78,2,1,1
