exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,130,3,19,1
Period_2,144,inf,19,1
Period_3,105,1,19,1
Period_4,110,3,19,1
Period_5,123,3,19,1
Period_6,108,inf,19,1
Period_7,73,1,19,1
Period_8,131,1,19,1
Period_9,108,3,19,1
Period_10,115,2,19,1
Period_11,91,3,19,1
Period_12,136,3,19,1
Period_13,79,3,19,1
Period_14,107,3,19,1
Period_15,122,inf,19,1
Period_16,41,1,19,1
Period_17,86,inf,19,1
Period_18,129,inf,19,1
Period_19,41,inf,19,1
Period_20,133,3,19,1
Period_21,192,2,19,1
Period_22,97,1,19,1
Period_23,63,2,19,1
Period_24,0,inf,19,1
Period_25,155,inf,19,1
Period_26,21,2,19,1
Period_27,45,2,19,1
Period_28,90,2,19,1
Period_29,41,inf,19,1
Period_30,176,inf,19,1
Period_31,101,1,19,1
Period_32,135,1,19,1
Period_33,147,inf,19,1
Period_34,167,2,19,1
Period_35,131,2,19,1
Period_36,86,1,19,1
Period_37,192,inf,19,1
Period_38,6,1,19,1
Period_39,81,1,19,1
Period_40,58,3,19,1
Period_41,83,3,19,1
Period_42,13,3,19,1
Period_43,137,2,19,1
Period_44,0,inf,19,1
Period_45,163,inf,19,1
Period_46,64,inf,19,1
Period_47,125,inf,19,1
Period_48,56,3,19,1
Period_49,148,2,19,1
Period_50,154,2,19,1
