exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,112,3,1,1
Period_2,109,inf,1,1
Period_3,135,1,1,1
Period_4,145,3,1,1
Period_5,66,3,1,1
Period_6,144,inf,1,1
Period_7,128,1,1,1
Period_8,97,1,1,1
Period_9,118,3,1,1
Period_10,65,2,1,1
Period_11,146,3,1,1
Period_12,79,3,1,1
Period_13,119,3,1,1
Period_14,77,3,1,1
Period_15,93,inf,1,1
Period_16,106,1,1,1
Period_17,83,inf,1,1
Period_18,82,inf,1,1
Period_19,117,inf,1,1
Period_20,99,3,1,1
Period_21,88,2,1,1
Period_22,80,1,1,1
Period_23,94,2,1,1
Period_24,82,inf,1,1
Period_25,118,inf,1,1
Period_26,85,2,1,1
Period_27,121,2,1,1
Period_28,124,2,1,1
Period_29,122,inf,1,1
Period_30,94,inf,1,1
Period_31,102,1,1,1
Period_32,114,1,1,1
Period_33,101,inf,1,1
Period_34,107,2,1,1
Period_35,97,2,1,1
Period_36,99,1,1,1
Period_37,90,inf,1,1
Period_38,93,1,1,1
Period_39,106,1,1,1
Period_40,100,3,1,1
Period_41,97,3,1,1
Period_42,99,3,1,1
Period_43,102,2,1,1
Period_44,112,inf,1,1
Period_45,99,inf,1,1
Period_46,119,inf,1,1
Period_47,99,inf,1,1
Period_48,102,3,1,1
Period_49,83,2,1,1
Period_50,87,2,1,1
