exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,64,3,4,1
Period_2,87,inf,4,1
Period_3,134,1,4,1
Period_4,127,3,4,1
Period_5,134,3,4,1
Period_6,125,inf,4,1
Period_7,148,1,4,1
Period_8,126,1,4,1
Period_9,91,3,4,1
Period_10,117,2,4,1
Period_11,123,3,4,1
Period_12,41,3,4,1
Period_13,119,3,4,1
Period_14,90,3,4,1
Period_15,87,inf,4,1
Period_16,64,1,4,1
Period_17,114,inf,4,1
Period_18,60,inf,4,1
Period_19,57,inf,4,1
Period_20,75,3,4,1
Period_21,36,2,4,1
Period_22,55,1,4,1
Period_23,107,2,4,1
Period_24,108,inf,4,1
Period_25,59,inf,4,1
Period_26,101,2,4,1
Period_27,112,2,4,1
Period_28,107,2,4,1
Period_29,142,inf,4,1
Period_30,136,inf,4,1
Period_31,139,1,4,1
Period_32,189,1,4,1
Period_33,163,inf,4,1
Period_34,122,2,4,1
Period_35,112,2,4,1
Period_36,89,1,4,1
Period_37,110,inf,4,1
Period_38,90,1,4,1
Period_39,101,1,4,1
Period_40,107,3,4,1
Period_41,78,3,4,1
Period_42,94,3,4,1
Period_43,49,2,4,1
Period_44,58,inf,4,1
Period_45,79,inf,4,1
Period_46,66,inf,4,1
Period_47,74,inf,4,1
Period_48,76,3,4,1
Period_49,114,2,4,1
Period_50,131,2,4,1
