"exact_dates_189616008","demand_189616008","description_189616008","lead_time_189616008","profit_189616008","holding_cost_189616008"
"2019/2/11","63","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/2/18","93","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/2/25","57","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/3/4","80","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/3/11","114","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/3/18","69","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/3/25","67","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/4/1","67","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/4/8","44","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/4/15","35","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/4/22","50","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/4/29","48","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/5/6","36","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/5/13","29","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/5/20","40","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/5/27","18","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/6/3","16","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/6/10","27","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/6/17","13","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/6/24","15","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/7/1","9","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/7/8","15","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/7/15","24","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/7/22","12","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/7/29","15","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/8/5","33","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/8/12","24","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/8/19","30","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/8/26","37","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/9/2","47","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/9/9","56","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/9/16","35","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/9/23","71","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/9/30","69","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/10/7","67","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/10/14","29","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/10/21","41","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/10/28","36","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/11/4","41","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/11/11","31","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/11/18","32","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/11/25","84","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/12/2","59","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/12/9","28","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/12/16","342","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/12/23","210","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
"2019/12/30","158","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",0,19,1
