"exact_dates_573716012","demand_573716012","description_573716012","lead_time_573716012","profit_573716012","holding_cost_573716012"
"2019/2/11","106","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/2/18","207","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/2/25","260","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/3/4","254","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/3/11","278","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/3/18","312","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/3/25","423","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/4/1","609","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/4/8","442","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/4/15","422","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/4/22","535","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/4/29","544","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/5/6","415","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/5/13","478","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/5/20","472","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/5/27","382","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/6/3","358","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/6/10","322","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/6/17","305","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/6/24","214","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/7/1","175","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/7/8","139","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
"2019/7/15","116","Kanta slacks RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length cigarette trousers in a stretch weave with a regular waist, concealed zip in one side, fake back pockets and tapered legs with slits at the hems.",0,1,1
