"exact_dates_621381001","demand_621381001","description_621381001","lead_time_621381001","profit_621381001","holding_cost_621381001"
"2019/2/11","48","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/2/18","65","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/2/25","48","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/3/4","43","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/3/11","36","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/3/18","42","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/3/25","62","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/1","44","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/8","53","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/15","41","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/22","43","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/4/29","44","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/5/6","23","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/5/13","36","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/5/20","39","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/5/27","46","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/6/3","69","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/6/10","66","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/6/17","73","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/6/24","36","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/1","77","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/8","53","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/15","53","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/22","27","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/7/29","54","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/8/5","83","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/8/12","96","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/8/19","103","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/8/26","97","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/2","94","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/9","67","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/16","63","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/23","110","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/9/30","103","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/10/7","67","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/10/14","55","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/10/21","90","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/10/28","46","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/11/4","32","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/11/11","45","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
"2019/11/18","25","Jade Trash HW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | High-waisted jeans in washed superstretch denim with hard-worn details, a zip fly and button, back pockets and skinny legs.",0,19,1
