"exact_dates_639448001","demand_639448001","description_639448001","lead_time_639448001","profit_639448001","holding_cost_639448001"
"2019/2/11","86","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/2/18","118","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/2/25","55","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/3/4","55","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/3/11","49","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/3/18","25","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/3/25","55","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/4/1","61","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/4/8","37","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/4/15","35","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/4/22","20","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/4/29","50","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/5/6","44","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/5/13","45","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/5/20","60","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/5/27","28","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/6/3","29","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/6/10","7","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/6/17","4","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/6/24","6","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/7/1","5","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
"2019/7/8","7","Day tote | Accessories | Bag | Womens Big accessories | Accessories | Spacious handbag in sturdy, grained imitation leather with two handles and a zip at the top. Three inner compartments, one with a zip, and studs on the bottom. Lined. Size 15x30x36 cm.",0,4,1
