"exact_dates_640021005","demand_640021005","description_640021005","lead_time_640021005","profit_640021005","holding_cost_640021005"
"2019/2/11","24","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/2/18","29","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/2/25","95","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/3/4","174","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/3/11","254","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/3/18","173","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/3/25","243","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/4/1","578","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/4/8","216","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/4/15","183","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
"2019/4/22","138","Perrie Trash HW Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed denim with hard-worn details. Extra-high waist, a button fly and gently tapered legs with raw-edge hems.",0,1,1
