"exact_dates_688537004","demand_688537004","description_688537004","lead_time_688537004","profit_688537004","holding_cost_688537004"
"2019/2/11","77","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/2/18","94","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/2/25","69","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/3/4","79","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/3/11","124","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/3/18","172","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/3/25","198","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/4/1","309","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/4/8","308","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/4/15","306","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/4/22","433","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/4/29","383","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/5/6","322","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/5/13","364","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/5/20","346","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/5/27","538","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/6/3","379","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/6/10","352","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/6/17","505","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/6/24","799","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/7/1","540","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/7/8","483","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/7/15","436","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/7/22","713","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/7/29","383","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/8/5","245","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/8/12","180","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/8/19","137","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/8/26","133","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/9/2","67","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/9/9","69","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/9/16","45","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/9/23","42","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/9/30","71","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/10/7","40","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/10/14","34","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/10/21","21","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/10/28","35","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/11/4","35","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/11/11","48","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/11/18","25","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/11/25","75","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/12/2","37","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/12/9","35","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/12/16","32","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/12/23","15","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
"2019/12/30","21","Simple as that Cheeky Tanga | Swimwear | Swimwear bottom | Womens Swimwear, beachwear | Swimwear | Fully lined bikini bottoms with a mid waist and cutaway coverage at the back.",0,19,1
