"exact_dates_728162001","demand_728162001","description_728162001","lead_time_728162001","profit_728162001","holding_cost_728162001"
"2019/2/11","53","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/2/18","93","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/2/25","83","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/3/4","121","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/3/11","270","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/3/18","266","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/3/25","233","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/4/1","136","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/4/8","167","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/4/15","195","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/4/22","147","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/4/29","79","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
"2019/5/6","42","Talia (1) | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | V-neck T-shirt in cotton jersey with a rounded hem. Slightly longer at the back.",0,19,1
