"exact_dates_399223034","demand_399223034","description_399223034","lead_time_399223034","profit_399223034","holding_cost_399223034"
"2019/2/11","12","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/2/18","10","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/2/25","6","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/3/4","5","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/3/11","2","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/3/18","3","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/3/25","7","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/1","2","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/8","2","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/15","4","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/22","5","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/4/29","8","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/5/6","4","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/5/13","0","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/5/20","7","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/5/27","13","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/6/3","98","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/6/10","73","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/6/17","41","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/6/24","34","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/1","27","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/8","23","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/15","72","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/22","42","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/7/29","55","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/8/5","97","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/8/12","123","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/8/19","103","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/8/26","110","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/2","126","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/9","127","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/16","100","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/23","102","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/9/30","102","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/10/7","80","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/10/14","56","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/10/21","69","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/10/28","50","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/11/4","44","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/11/11","34","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/11/18","58","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/11/25","338","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/2","122","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/9","130","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/16","126","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/23","122","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
"2019/12/30","148","Jeggings H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Jeggings in washed, superstretch denim with a high waist, fake front pockets, real back pockets and skinny legs.",4,4,1
