"exact_dates_575347003","demand_575347003","description_575347003","lead_time_575347003","profit_575347003","holding_cost_575347003"
"2019/2/11","39","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/2/18","51","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/2/25","62","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/3/4","53","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/3/11","44","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/3/18","57","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/3/25","66","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/4/1","95","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/4/8","73","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/4/15","81","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/4/22","145","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/4/29","130","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/5/6","88","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/5/13","95","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/5/20","131","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/5/27","153","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/6/3","105","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/6/10","87","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/6/17","148","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/6/24","198","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/7/1","158","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/7/8","123","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/7/15","126","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
"2019/7/22","117","7pk basic R sneaker socks | Socks & Tights | Socks | Men Underwear | Socks and Tights | Socks in a fine-knit cotton blend with elastication at the top.",4,19,1
