"exact_dates_618800007","demand_618800007","description_618800007","lead_time_618800007","profit_618800007","holding_cost_618800007"
"2019/2/11","60","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/2/18","121","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/2/25","110","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/3/4","115","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/3/11","101","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/3/18","111","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/3/25","117","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/1","228","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/8","103","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/15","124","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/22","124","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/4/29","139","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/5/6","74","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/5/13","131","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/5/20","117","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/5/27","117","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/6/3","80","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/6/10","65","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/6/17","95","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/6/24","98","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/1","74","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/8","43","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/15","31","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/22","55","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/7/29","47","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/8/5","48","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/8/12","29","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/8/19","42","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/8/26","52","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/2","30","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
"2019/9/9","23","Leona | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck satin top with a lace trim at the top and super-skinny shoulder straps. Unlined.",4,4,1
