"exact_dates_572797002","demand_572797002","description_572797002","lead_time_572797002","profit_572797002","holding_cost_572797002"
"2019/2/11","105","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/2/18","163","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/2/25","162","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/3/4","207","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/3/11","105","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",1,1,1
"2019/3/18","190","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/3/25","210","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",1,1,1
"2019/4/1","220","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/4/8","188","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",1,1,1
"2019/4/15","208","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/4/22","337","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/4/29","197","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/5/6","67","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/5/13","61","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/5/20","162","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/5/27","209","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",1,1,1
"2019/6/3","180","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/6/10","157","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",1,1,1
"2019/6/17","230","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/6/24","366","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/7/1","174","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/7/8","121","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",1,1,1
"2019/7/15","132","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",3,1,1
"2019/7/22","254","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/7/29","99","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/8/5","79","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/8/12","53","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",3,1,1
"2019/8/19","59","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/8/26","83","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/9/2","75","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/9/9","74","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",1,1,1
"2019/9/16","70","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",3,1,1
"2019/9/23","99","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",3,1,1
"2019/9/30","35","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/10/7","64","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",1,1,1
"2019/10/14","59","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",3,1,1
"2019/10/21","62","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",1,1,1
"2019/10/28","53","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/11/4","26","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/11/11","50","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",3,1,1
"2019/11/18","40","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/11/25","125","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",3,1,1
"2019/12/2","31","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
"2019/12/9","38","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",3,1,1
"2019/12/16","42","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.","inf",1,1
"2019/12/23","38","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",3,1,1
"2019/12/30","59","ESSENTIAL TANKTOP LACE TVP | Garment Upper body | Vest top | Womens Casual | Jersey Fancy | Fitted vest top in soft cotton jersey with lace trims around the neckline and armholes.",2,1,1
