"exact_dates_658030001","demand_658030001","description_658030001","lead_time_658030001","profit_658030001","holding_cost_658030001"
"2019/2/11","177","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/2/18","162","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/2/25","91","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/3/4","116","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/3/11","85","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",1,4,1
"2019/3/18","102","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/3/25","97","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",1,4,1
"2019/4/1","114","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/4/8","85","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",1,4,1
"2019/4/15","60","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/4/22","44","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/4/29","100","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/5/6","71","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/5/13","54","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.","inf",4,1
"2019/5/20","91","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",2,4,1
"2019/5/27","62","Push Up Jegging L.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket jeggings in washed, stretch denim with a low waist, zip fly and button, and skinny legs. Push up – denim with a superstretch function that showcases the body’s physique.",1,4,1
