"exact_dates_660726001","demand_660726001","description_660726001","lead_time_660726001","profit_660726001","holding_cost_660726001"
"2019/2/11","60","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/2/18","146","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/2/25","102","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/3/4","104","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/3/11","95","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",1,1,1
"2019/3/18","79","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/3/25","105","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",1,1,1
"2019/4/1","114","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/4/8","79","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",1,1,1
"2019/4/15","87","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/4/22","96","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/4/29","60","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/5/6","40","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/5/13","32","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/5/20","19","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/5/27","18","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",1,1,1
"2019/6/3","15","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/6/10","11","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",1,1,1
"2019/6/17","26","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/6/24","156","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/7/1","238","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/7/8","129","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",1,1,1
"2019/7/15","111","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",3,1,1
"2019/7/22","198","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/7/29","118","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/8/5","138","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/8/12","99","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",3,1,1
"2019/8/19","96","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/8/26","83","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/9/2","80","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/9/9","99","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",1,1,1
"2019/9/16","59","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",3,1,1
"2019/9/23","107","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",3,1,1
"2019/9/30","22","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/10/7","27","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",1,1,1
"2019/10/14","20","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",3,1,1
"2019/10/21","29","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",1,1,1
"2019/10/28","28","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/11/4","10","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/11/11","8","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",3,1,1
"2019/11/18","9","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/11/25","33","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",3,1,1
"2019/12/2","9","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
"2019/12/9","13","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",3,1,1
"2019/12/16","115","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.","inf",1,1
"2019/12/23","71","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",3,1,1
"2019/12/30","44","Bonus(1) | Garment Upper body | Blouse | Womens Tailoring | Blouses | Straight-cut blouse in a slightly stretchy weave with a V-neck and short cap sleeves.",2,1,1
