"exact_dates_688105002","demand_688105002","description_688105002","lead_time_688105002","profit_688105002","holding_cost_688105002"
"2019/2/11","99","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/2/18","102","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/2/25","75","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/3/4","82","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/3/11","69","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",1,19,1
"2019/3/18","53","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/3/25","273","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",1,19,1
"2019/4/1","126","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/4/8","66","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",1,19,1
"2019/4/15","88","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/4/22","137","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/4/29","98","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/5/6","61","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/5/13","81","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/5/20","86","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/5/27","94","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",1,19,1
"2019/6/3","54","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/6/10","43","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",1,19,1
"2019/6/17","112","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/6/24","134","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/7/1","139","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/7/8","132","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",1,19,1
"2019/7/15","95","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",3,19,1
"2019/7/22","111","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/7/29","81","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/8/5","60","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/8/12","57","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",3,19,1
"2019/8/19","68","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/8/26","37","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.","inf",19,1
"2019/9/2","37","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",2,19,1
"2019/9/9","37","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",1,19,1
"2019/9/16","32","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",3,19,1
"2019/9/23","90","Skirt Mini Bea | Garment Lower body | Skirt | Ladies Denim | Trousers Denim | Short skirt in washed cotton denim with a high waist, zip fly and button, front and back pockets and a raw-edge hem.",3,19,1
