"exact_dates_688558002","demand_688558002","description_688558002","lead_time_688558002","profit_688558002","holding_cost_688558002"
"2019/2/11","67","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/2/18","128","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/2/25","123","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/3/4","75","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/3/11","74","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",1,4,1
"2019/3/18","82","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/3/25","75","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",1,4,1
"2019/4/1","92","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/4/8","39","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",1,4,1
"2019/4/15","31","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/4/22","48","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/4/29","43","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/5/6","28","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/5/13","32","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/5/20","26","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/5/27","25","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",1,4,1
"2019/6/3","30","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/6/10","24","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",1,4,1
"2019/6/17","15","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/6/24","12","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/7/1","17","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/7/8","32","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",1,4,1
"2019/7/15","20","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",3,4,1
"2019/7/22","17","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/7/29","11","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/8/5","27","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/8/12","56","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",3,4,1
"2019/8/19","52","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/8/26","32","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.","inf",4,1
"2019/9/2","80","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",2,4,1
"2019/9/9","152","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",1,4,1
"2019/9/16","153","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",3,4,1
"2019/9/23","522","Brittany LS | Garment Upper body | Top | Divided Basics | Jersey Basic | Fitted, long-sleeved top in soft ribbed jersey.",3,4,1
