exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,0,19,1
Period_2,124,0,19,1
Period_3,85,0,19,1
Period_4,79,0,19,1
Period_5,100,0,19,1
Period_6,98,0,19,1
Period_7,122,0,19,1
Period_8,121,0,19,1
Period_9,145,0,19,1
Period_10,115,0,19,1
Period_11,89,0,19,1
Period_12,102,0,19,1
Period_13,73,0,19,1
Period_14,63,0,19,1
Period_15,142,0,19,1
Period_16,108,0,19,1
Period_17,148,0,19,1
Period_18,109,0,19,1
Period_19,62,0,19,1
Period_20,102,0,19,1
Period_21,107,0,19,1
Period_22,105,0,19,1
Period_23,107,0,19,1
Period_24,104,0,19,1
Period_25,125,0,19,1
Period_26,80,0,19,1
Period_27,115,0,19,1
Period_28,132,0,19,1
Period_29,98,0,19,1
Period_30,87,0,19,1
Period_31,145,0,19,1
Period_32,111,0,19,1
Period_33,105,0,19,1
Period_34,98,0,19,1
Period_35,107,0,19,1
Period_36,123,0,19,1
Period_37,83,0,19,1
Period_38,110,0,19,1
Period_39,93,0,19,1
Period_40,91,0,19,1
Period_41,64,0,19,1
Period_42,65,0,19,1
Period_43,62,0,19,1
Period_44,68,0,19,1
Period_45,116,0,19,1
Period_46,81,0,19,1
Period_47,127,0,19,1
Period_48,83,0,19,1
Period_49,135,0,19,1
Period_50,100,0,19,1
