exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,38,0,4,1
Period_2,103,0,4,1
Period_3,83,0,4,1
Period_4,0,0,4,1
Period_5,152,0,4,1
Period_6,126,0,4,1
Period_7,51,0,4,1
Period_8,85,0,4,1
Period_9,65,0,4,1
Period_10,6,0,4,1
Period_11,115,0,4,1
Period_12,94,0,4,1
Period_13,172,0,4,1
Period_14,114,0,4,1
Period_15,82,0,4,1
Period_16,80,0,4,1
Period_17,76,0,4,1
Period_18,148,0,4,1
Period_19,41,0,4,1
Period_20,132,0,4,1
Period_21,53,0,4,1
Period_22,123,0,4,1
Period_23,72,0,4,1
Period_24,72,0,4,1
Period_25,90,0,4,1
Period_26,132,0,4,1
Period_27,74,0,4,1
Period_28,94,0,4,1
Period_29,76,0,4,1
Period_30,115,0,4,1
Period_31,84,0,4,1
Period_32,101,0,4,1
Period_33,97,0,4,1
Period_34,88,0,4,1
Period_35,135,0,4,1
Period_36,80,0,4,1
Period_37,84,0,4,1
Period_38,55,0,4,1
Period_39,118,0,4,1
Period_40,138,0,4,1
Period_41,62,0,4,1
Period_42,107,0,4,1
Period_43,144,0,4,1
Period_44,94,0,4,1
Period_45,141,0,4,1
Period_46,125,0,4,1
Period_47,58,0,4,1
Period_48,75,0,4,1
Period_49,63,0,4,1
Period_50,143,0,4,1
