exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,0,1,1
Period_2,108,0,1,1
Period_3,107,0,1,1
Period_4,167,0,1,1
Period_5,122,0,1,1
Period_6,73,0,1,1
Period_7,140,0,1,1
Period_8,105,0,1,1
Period_9,142,0,1,1
Period_10,146,0,1,1
Period_11,77,0,1,1
Period_12,82,0,1,1
Period_13,91,0,1,1
Period_14,72,0,1,1
Period_15,110,0,1,1
Period_16,82,0,1,1
Period_17,67,0,1,1
Period_18,70,0,1,1
Period_19,49,0,1,1
Period_20,46,0,1,1
Period_21,40,0,1,1
Period_22,51,0,1,1
Period_23,43,0,1,1
Period_24,33,0,1,1
Period_25,33,0,1,1
Period_26,49,0,1,1
Period_27,54,0,1,1
Period_28,31,0,1,1
Period_29,56,0,1,1
Period_30,22,0,1,1
Period_31,70,0,1,1
Period_32,46,0,1,1
Period_33,31,0,1,1
Period_34,25,0,1,1
Period_35,55,0,1,1
Period_36,61,0,1,1
Period_37,63,0,1,1
Period_38,83,0,1,1
Period_39,44,0,1,1
Period_40,63,0,1,1
Period_41,36,0,1,1
Period_42,59,0,1,1
Period_43,48,0,1,1
Period_44,42,0,1,1
Period_45,57,0,1,1
Period_46,15,0,1,1
Period_47,74,0,1,1
Period_48,72,0,1,1
Period_49,44,0,1,1
Period_50,59,0,1,1
