exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,132,0,19,1
Period_2,100,0,19,1
Period_3,80,0,19,1
Period_4,221,0,19,1
Period_5,70,0,19,1
Period_6,72,0,19,1
Period_7,6,0,19,1
Period_8,127,0,19,1
Period_9,3,0,19,1
Period_10,72,0,19,1
Period_11,209,0,19,1
Period_12,85,0,19,1
Period_13,166,0,19,1
Period_14,0,0,19,1
Period_15,119,0,19,1
Period_16,185,0,19,1
Period_17,297,0,19,1
Period_18,58,0,19,1
Period_19,76,0,19,1
Period_20,420,0,19,1
Period_21,263,0,19,1
Period_22,169,0,19,1
Period_23,201,0,19,1
Period_24,125,0,19,1
Period_25,35,0,19,1
Period_26,108,0,19,1
Period_27,207,0,19,1
Period_28,221,0,19,1
Period_29,98,0,19,1
Period_30,305,0,19,1
Period_31,509,0,19,1
Period_32,9,0,19,1
Period_33,91,0,19,1
Period_34,357,0,19,1
Period_35,160,0,19,1
Period_36,284,0,19,1
Period_37,100,0,19,1
Period_38,326,0,19,1
Period_39,207,0,19,1
Period_40,132,0,19,1
Period_41,296,0,19,1
Period_42,213,0,19,1
Period_43,17,0,19,1
Period_44,164,0,19,1
Period_45,292,0,19,1
Period_46,22,0,19,1
Period_47,0,0,19,1
Period_48,298,0,19,1
Period_49,0,0,19,1
Period_50,288,0,19,1
