exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,0,4,1
Period_2,63,0,4,1
Period_3,66,0,4,1
Period_4,83,0,4,1
Period_5,65,0,4,1
Period_6,99,0,4,1
Period_7,106,0,4,1
Period_8,165,0,4,1
Period_9,133,0,4,1
Period_10,114,0,4,1
Period_11,93,0,4,1
Period_12,134,0,4,1
Period_13,119,0,4,1
Period_14,111,0,4,1
Period_15,66,0,4,1
Period_16,115,0,4,1
Period_17,118,0,4,1
Period_18,42,0,4,1
Period_19,76,0,4,1
Period_20,150,0,4,1
Period_21,114,0,4,1
Period_22,41,0,4,1
Period_23,56,0,4,1
Period_24,150,0,4,1
Period_25,83,0,4,1
Period_26,167,0,4,1
Period_27,52,0,4,1
Period_28,113,0,4,1
Period_29,188,0,4,1
Period_30,66,0,4,1
Period_31,92,0,4,1
Period_32,135,0,4,1
Period_33,115,0,4,1
Period_34,52,0,4,1
Period_35,55,0,4,1
Period_36,113,0,4,1
Period_37,137,0,4,1
Period_38,62,0,4,1
Period_39,184,0,4,1
Period_40,156,0,4,1
Period_41,186,0,4,1
Period_42,90,0,4,1
Period_43,124,0,4,1
Period_44,101,0,4,1
Period_45,156,0,4,1
Period_46,24,0,4,1
Period_47,113,0,4,1
Period_48,99,0,4,1
Period_49,120,0,4,1
Period_50,78,0,4,1
