exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,126,0,19,1
Period_2,119,0,19,1
Period_3,51,0,19,1
Period_4,18,0,19,1
Period_5,84,0,19,1
Period_6,158,0,19,1
Period_7,134,0,19,1
Period_8,55,0,19,1
Period_9,72,0,19,1
Period_10,80,0,19,1
Period_11,149,0,19,1
Period_12,90,0,19,1
Period_13,78,0,19,1
Period_14,25,0,19,1
Period_15,93,0,19,1
Period_16,182,0,19,1
Period_17,73,0,19,1
Period_18,71,0,19,1
Period_19,47,0,19,1
Period_20,86,0,19,1
Period_21,123,0,19,1
Period_22,125,0,19,1
Period_23,22,0,19,1
Period_24,71,0,19,1
Period_25,110,0,19,1
Period_26,120,0,19,1
Period_27,112,0,19,1
Period_28,100,0,19,1
Period_29,107,0,19,1
Period_30,120,0,19,1
Period_31,146,0,19,1
Period_32,183,0,19,1
Period_33,82,0,19,1
Period_34,31,0,19,1
Period_35,66,0,19,1
Period_36,166,0,19,1
Period_37,114,0,19,1
Period_38,59,0,19,1
Period_39,68,0,19,1
Period_40,62,0,19,1
Period_41,184,0,19,1
Period_42,113,0,19,1
Period_43,44,0,19,1
Period_44,63,0,19,1
Period_45,114,0,19,1
Period_46,148,0,19,1
Period_47,137,0,19,1
Period_48,67,0,19,1
Period_49,86,0,19,1
Period_50,136,0,19,1
