exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,0,19,1
Period_2,118,0,19,1
Period_3,93,0,19,1
Period_4,106,0,19,1
Period_5,94,0,19,1
Period_6,128,0,19,1
Period_7,57,0,19,1
Period_8,48,0,19,1
Period_9,38,0,19,1
Period_10,88,0,19,1
Period_11,146,0,19,1
Period_12,89,0,19,1
Period_13,173,0,19,1
Period_14,103,0,19,1
Period_15,100,0,19,1
Period_16,40,0,19,1
Period_17,109,0,19,1
Period_18,61,0,19,1
Period_19,80,0,19,1
Period_20,94,0,19,1
Period_21,96,0,19,1
Period_22,131,0,19,1
Period_23,116,0,19,1
Period_24,106,0,19,1
Period_25,88,0,19,1
Period_26,91,0,19,1
Period_27,67,0,19,1
Period_28,81,0,19,1
Period_29,69,0,19,1
Period_30,111,0,19,1
Period_31,153,0,19,1
Period_32,129,0,19,1
Period_33,85,0,19,1
Period_34,84,0,19,1
Period_35,84,0,19,1
Period_36,52,0,19,1
Period_37,59,0,19,1
Period_38,85,0,19,1
Period_39,132,0,19,1
Period_40,87,0,19,1
Period_41,146,0,19,1
Period_42,143,0,19,1
Period_43,139,0,19,1
Period_44,80,0,19,1
Period_45,107,0,19,1
Period_46,55,0,19,1
Period_47,0,0,19,1
Period_48,111,0,19,1
Period_49,83,0,19,1
Period_50,89,0,19,1
