exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,4,1,1
Period_2,124,4,1,1
Period_3,85,4,1,1
Period_4,79,4,1,1
Period_5,100,4,1,1
Period_6,98,4,1,1
Period_7,122,4,1,1
Period_8,121,4,1,1
Period_9,145,4,1,1
Period_10,115,4,1,1
Period_11,89,4,1,1
Period_12,102,4,1,1
Period_13,73,4,1,1
Period_14,63,4,1,1
Period_15,142,4,1,1
Period_16,108,4,1,1
Period_17,148,4,1,1
Period_18,109,4,1,1
Period_19,62,4,1,1
Period_20,102,4,1,1
Period_21,107,4,1,1
Period_22,105,4,1,1
Period_23,107,4,1,1
Period_24,104,4,1,1
Period_25,125,4,1,1
Period_26,80,4,1,1
Period_27,115,4,1,1
Period_28,132,4,1,1
Period_29,98,4,1,1
Period_30,87,4,1,1
Period_31,145,4,1,1
Period_32,111,4,1,1
Period_33,105,4,1,1
Period_34,98,4,1,1
Period_35,107,4,1,1
Period_36,123,4,1,1
Period_37,83,4,1,1
Period_38,110,4,1,1
Period_39,93,4,1,1
Period_40,91,4,1,1
Period_41,64,4,1,1
Period_42,65,4,1,1
Period_43,62,4,1,1
Period_44,68,4,1,1
Period_45,116,4,1,1
Period_46,81,4,1,1
Period_47,127,4,1,1
Period_48,83,4,1,1
Period_49,135,4,1,1
Period_50,100,4,1,1
