exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,4,4,1
Period_2,225,4,4,1
Period_3,338,4,4,1
Period_4,316,4,4,1
Period_5,479,4,4,1
Period_6,616,4,4,1
Period_7,687,4,4,1
Period_8,800,4,4,1
Period_9,943,4,4,1
Period_10,1021,4,4,1
Period_11,1194,4,4,1
Period_12,1137,4,4,1
Period_13,1381,4,4,1
Period_14,1326,4,4,1
Period_15,1672,4,4,1
Period_16,1542,4,4,1
Period_17,1687,4,4,1
Period_18,1793,4,4,1
Period_19,1986,4,4,1
Period_20,1875,4,4,1
Period_21,1995,4,4,1
Period_22,2218,4,4,1
Period_23,2449,4,4,1
Period_24,2460,4,4,1
Period_25,2309,4,4,1
Period_26,2427,4,4,1
Period_27,2565,4,4,1
Period_28,2733,4,4,1
Period_29,2915,4,4,1
Period_30,2866,4,4,1
Period_31,3137,4,4,1
Period_32,2897,4,4,1
Period_33,3332,4,4,1
Period_34,3213,4,4,1
Period_35,3490,4,4,1
Period_36,3748,4,4,1
Period_37,3643,4,4,1
Period_38,3371,4,4,1
Period_39,3792,4,4,1
Period_40,4106,4,4,1
Period_41,4110,4,4,1
Period_42,4421,4,4,1
Period_43,4046,4,4,1
Period_44,4388,4,4,1
Period_45,4407,4,4,1
Period_46,4466,4,4,1
Period_47,4468,4,4,1
Period_48,4822,4,4,1
Period_49,5048,4,4,1
Period_50,5037,4,4,1
