exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,191,4,19,1
Period_2,113,4,19,1
Period_3,149,4,19,1
Period_4,108,4,19,1
Period_5,61,4,19,1
Period_6,70,4,19,1
Period_7,89,4,19,1
Period_8,104,4,19,1
Period_9,69,4,19,1
Period_10,66,4,19,1
Period_11,85,4,19,1
Period_12,45,4,19,1
Period_13,55,4,19,1
Period_14,45,4,19,1
Period_15,46,4,19,1
Period_16,50,4,19,1
Period_17,62,4,19,1
Period_18,38,4,19,1
Period_19,45,4,19,1
Period_20,60,4,19,1
Period_21,42,4,19,1
Period_22,56,4,19,1
Period_23,45,4,19,1
Period_24,34,4,19,1
Period_25,20,4,19,1
Period_26,32,4,19,1
Period_27,32,4,19,1
Period_28,47,4,19,1
Period_29,34,4,19,1
Period_30,46,4,19,1
Period_31,36,4,19,1
Period_32,51,4,19,1
Period_33,28,4,19,1
Period_34,55,4,19,1
Period_35,69,4,19,1
Period_36,19,4,19,1
Period_37,13,4,19,1
Period_38,44,4,19,1
Period_39,20,4,19,1
Period_40,38,4,19,1
Period_41,41,4,19,1
Period_42,12,4,19,1
Period_43,42,4,19,1
Period_44,1,4,19,1
Period_45,63,4,19,1
Period_46,43,4,19,1
Period_47,25,4,19,1
Period_48,33,4,19,1
Period_49,49,4,19,1
Period_50,36,4,19,1
