exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,87,4,1,1
Period_2,86,4,1,1
Period_3,62,4,1,1
Period_4,80,4,1,1
Period_5,58,4,1,1
Period_6,86,4,1,1
Period_7,77,4,1,1
Period_8,77,4,1,1
Period_9,83,4,1,1
Period_10,95,4,1,1
Period_11,92,4,1,1
Period_12,71,4,1,1
Period_13,86,4,1,1
Period_14,90,4,1,1
Period_15,97,4,1,1
Period_16,138,4,1,1
Period_17,99,4,1,1
Period_18,129,4,1,1
Period_19,106,4,1,1
Period_20,126,4,1,1
Period_21,119,4,1,1
Period_22,59,4,1,1
Period_23,102,4,1,1
Period_24,136,4,1,1
Period_25,166,4,1,1
Period_26,91,4,1,1
Period_27,105,4,1,1
Period_28,77,4,1,1
Period_29,142,4,1,1
Period_30,132,4,1,1
Period_31,136,4,1,1
Period_32,115,4,1,1
Period_33,158,4,1,1
Period_34,79,4,1,1
Period_35,112,4,1,1
Period_36,57,4,1,1
Period_37,120,4,1,1
Period_38,94,4,1,1
Period_39,94,4,1,1
Period_40,85,4,1,1
Period_41,88,4,1,1
Period_42,77,4,1,1
Period_43,75,4,1,1
Period_44,91,4,1,1
Period_45,116,4,1,1
Period_46,102,4,1,1
Period_47,91,4,1,1
Period_48,124,4,1,1
Period_49,80,4,1,1
Period_50,78,4,1,1
