exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,3,1,1
Period_2,225,inf,1,1
Period_3,338,1,1,1
Period_4,316,3,1,1
Period_5,479,3,1,1
Period_6,616,inf,1,1
Period_7,687,1,1,1
Period_8,800,1,1,1
Period_9,943,3,1,1
Period_10,1021,2,1,1
Period_11,1194,3,1,1
Period_12,1137,3,1,1
Period_13,1381,3,1,1
Period_14,1326,3,1,1
Period_15,1672,inf,1,1
Period_16,1542,1,1,1
Period_17,1687,inf,1,1
Period_18,1793,inf,1,1
Period_19,1986,inf,1,1
Period_20,1875,3,1,1
Period_21,1995,2,1,1
Period_22,2218,1,1,1
Period_23,2449,2,1,1
Period_24,2460,inf,1,1
Period_25,2309,inf,1,1
Period_26,2427,2,1,1
Period_27,2565,2,1,1
Period_28,2733,2,1,1
Period_29,2915,inf,1,1
Period_30,2866,inf,1,1
Period_31,3137,1,1,1
Period_32,2897,1,1,1
Period_33,3332,inf,1,1
Period_34,3213,2,1,1
Period_35,3490,2,1,1
Period_36,3748,1,1,1
Period_37,3643,inf,1,1
Period_38,3371,1,1,1
Period_39,3792,1,1,1
Period_40,4106,3,1,1
Period_41,4110,3,1,1
Period_42,4421,3,1,1
Period_43,4046,2,1,1
Period_44,4388,inf,1,1
Period_45,4407,inf,1,1
Period_46,4466,inf,1,1
Period_47,4468,inf,1,1
Period_48,4822,3,1,1
Period_49,5048,2,1,1
Period_50,5037,2,1,1
