exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,3,19,1
Period_2,155,inf,19,1
Period_3,128,1,19,1
Period_4,117,3,19,1
Period_5,98,3,19,1
Period_6,98,inf,19,1
Period_7,47,1,19,1
Period_8,83,1,19,1
Period_9,123,3,19,1
Period_10,92,2,19,1
Period_11,119,3,19,1
Period_12,84,3,19,1
Period_13,102,3,19,1
Period_14,130,3,19,1
Period_15,123,inf,19,1
Period_16,139,1,19,1
Period_17,107,inf,19,1
Period_18,78,inf,19,1
Period_19,66,inf,19,1
Period_20,49,3,19,1
Period_21,75,2,19,1
Period_22,121,1,19,1
Period_23,182,2,19,1
Period_24,122,inf,19,1
Period_25,179,inf,19,1
Period_26,154,2,19,1
Period_27,174,2,19,1
Period_28,26,2,19,1
Period_29,46,inf,19,1
Period_30,187,inf,19,1
Period_31,134,1,19,1
Period_32,15,1,19,1
Period_33,86,inf,19,1
Period_34,123,2,19,1
Period_35,130,2,19,1
Period_36,27,1,19,1
Period_37,169,inf,19,1
Period_38,0,1,19,1
Period_39,94,1,19,1
Period_40,177,3,19,1
Period_41,88,3,19,1
Period_42,70,3,19,1
Period_43,150,2,19,1
Period_44,115,inf,19,1
Period_45,8,inf,19,1
Period_46,38,inf,19,1
Period_47,103,inf,19,1
Period_48,185,3,19,1
Period_49,67,2,19,1
Period_50,22,2,19,1
