exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,138,3,4,1
Period_2,121,inf,4,1
Period_3,113,1,4,1
Period_4,74,3,4,1
Period_5,142,3,4,1
Period_6,157,inf,4,1
Period_7,132,1,4,1
Period_8,184,1,4,1
Period_9,139,3,4,1
Period_10,85,2,4,1
Period_11,114,3,4,1
Period_12,105,3,4,1
Period_13,93,3,4,1
Period_14,74,3,4,1
Period_15,92,inf,4,1
Period_16,80,1,4,1
Period_17,81,inf,4,1
Period_18,84,inf,4,1
Period_19,38,inf,4,1
Period_20,82,3,4,1
Period_21,76,2,4,1
Period_22,66,1,4,1
Period_23,55,2,4,1
Period_24,107,inf,4,1
Period_25,89,inf,4,1
Period_26,139,2,4,1
Period_27,105,2,4,1
Period_28,152,2,4,1
Period_29,166,inf,4,1
Period_30,115,inf,4,1
Period_31,123,1,4,1
Period_32,131,1,4,1
Period_33,131,inf,4,1
Period_34,104,2,4,1
Period_35,149,2,4,1
Period_36,114,1,4,1
Period_37,90,inf,4,1
Period_38,117,1,4,1
Period_39,111,1,4,1
Period_40,70,3,4,1
Period_41,58,3,4,1
Period_42,89,3,4,1
Period_43,63,2,4,1
Period_44,55,inf,4,1
Period_45,37,inf,4,1
Period_46,78,inf,4,1
Period_47,83,inf,4,1
Period_48,43,3,4,1
Period_49,105,2,4,1
Period_50,94,2,4,1
